Tweet ID,Tweet Date,Media Name,Media Origin,Teaser Text,Tag Value
1303201407294730241,08-09-2020,El Universal Venezuela,Venezuela,Arreaza ratifica invitación a UE y ONU como observadores en elecciones del 6D #Política #EUVzla,No
1349808508577845248,14-01-2021,Prensa Libre,Guatemala,"Con bajos ingresos y alta deuda, los próximos dos años de Alejandro Giammattei están hipotecados. #PL+| La administración del Gobierno de #Guatemala tendrá un lastre para enfrentar los próximos tres años, ya que según la @cepal_onu, la estabilidad financiera en los países podría retornar hasta 2023 o 2024. ",No
1440366788533833734,21-09-2021,La Prensa Gráfica,El Salvador,"Denuncian corte de agua desde hace 15 días. El Salvador | Mientras se alienta el uso del bitcóin y la humanidad se lanza a viajes turísticos espaciales, más de 400 familias llevan dos semanas sin una gota de agua en esta localidad: ",No
1212849614614863884,02-01-2020,Clarín,Argentina,La última cena: cómo fueron las horas previas al brutal triple crimen de Melchor Romero,Clickbait
1435135750354440195,07-09-2021,El Universal México,México,"FIFA lanza su postura tras la suspensión del partido Brasil vs Argentina. ⚽️ La FIFA ha dado su postura sobre la situación del Brasil 🇧🇷 vs 🇦🇷 Argentina 

https://t.co/ZtdUQRFdKX",Clickbait
1439486924520099842,19-09-2021,abc,España,"Los protegidos: El regreso': la historia continúa, diez años después",No
1363220050157707270,20-02-2021,Prensa Libre,Guatemala,"Freddie Figgers, el bebé al que abandonaron en la basura y ahora es un millonario tecnológico. Betty May y Nathan Figgers habían decidido no acoger más niños… y llegó Freddie.",No
1408402095263285251,25-06-2021,El País Madrid,España,"El Tour de Francia se prepara para partir sin miedo a la covid. En Brest se habla del Tour que empieza, con nada menos que cuatro exganadores entre los 184 participantes, Chris Froome, Vincenzo Nibali, Geraint Thomas y Pogacar

Por @carlosarribas 
https://t.co/f5Z3drPnTB",No
1437091847046848522,12-09-2021,El Tiempo,Colombia,"Los 20 títulos de Grand Slam de Djokovic, Federer y Nadal. Ganó Wimbledon y ya está entre los grandes.",No
1297244757387890688,22-08-2020,El Tiempo,Colombia,"Las ventas ‘online’, el salvavidas para 30.000 comercios de barrio. ¿Cómo vender  a través de Civico Negocios? Alianza de la Alcaldía de Bogotá y la plataforma busca abrirles las puertas de las ventas 'online' a 30.000 pequeños negocios de barrio en la ciudad.",Clickbait
1402456816458604548,09-06-2021,El Comercio Perú,Perú,"La pregunta del día: ¿Qué son los votos impugnados y las actas observadas? | VIDEO

Por René Zubieta (@renezp)
 
https://t.co/55gGuWoboO",Clickbait
1339291707607822345,16-12-2020,El País Madrid,España,"Los participantes en el acuerdo nuclear con Irán intensifican sus esfuerzos para salvar el pacto. La videoconferencia ha reunido a representantes de Irán, China, Francia, Alemania, Rusia y el Reino Unido, bajo la coordinación de la UE.",No
1430131566181814274,24-08-2021,El País,Uruguay,Martín Ligüera dirigió su último partido en Tercera con empate contra Wanderers,No
1436474136734404619,10-09-2021,La Prensa Gráfica,El Salvador,"Trabajos en el puente de ""El Tobogán"" no tiene fecha de finalización. #ElSalvador  | Los trabajos se han complicado por las constantes lluvias propias de la época invernal en El Salvador. El acceso a Soyapango por el sector de la colonia Guadalupe sigue cerrado.",No
1338499281418919937,14-12-2020,El Comercio,Ecuador,Richard Cabezas: 'Adolfo Muñoz sufrió un tirón en la misma zona donde se había lesionado',No
1363730304733753344,22-02-2021,El País Madrid,España,De Televisa a la política: la actriz mexicana que quiere ser alcaldesa. La actriz mexicana Bibi Gaytan se suma a la lista de famosos que buscan participar en los comicios del próximo junio,No
1364119074272382976,23-02-2021,El País,Uruguay,Cierran 250 grupos en Secundaria por baja natalidad y crece la preferencia por UTU,No
1333003343791349760,29-11-2020,Clarín,Argentina,"Secretos de 'Florida 520', de escuela de 'arbolitos' a epicentro del lavado del narco",Clickbait
1439951124564414470,20-09-2021,infobae,Argentina,[OPINIÓN] Mayores de 55: al 90% le angustia pensar en la jubilación | Por Andrea Falcone,No
1303505386822144002,09-09-2020,infobae,Argentina,"Sin rastros de vida en más de 10 millones de sistemas solares, pero la búsqueda continúa",No
1307693434204049408,20-09-2020,infobae,Argentina,[OPINIÓN] De cuánto depende el valor del dólar hoy y su trayectoria | Por Diego Lo Tártaro,Clickbait
1361240493510778880,15-02-2021,La Vanguardia,España,"Illa gana y el independentismo amplía su mayoría en el Parlament. Pere Aragonès se perfila como president con los apoyos de Junts y la CUP, que ya negocian.

El veto mutuo entre socialistas y republicanos deja a ERC como única fuerza capaz de sumar los votos necesarios para formar gobierno.

https://t.co/TNnbh8FtGD por @igpagan",No
1260248004486762496,12-05-2020,infobae,Argentina,El epidemiólogo de la Casa Blanca cree que no habrá un tratamiento o una vacuna contra el coronavirus que permita reiniciar las clases en agosto,No
1039667405885063168,12-09-2018,El Comercio Perú,Perú,Sura: Transacciones por rentas fijas crecerían un 31% ►https://t.co/FjUarfZ1fb,No
1306446570267738112,17-09-2020,El Comercio,Ecuador,Ciudad de México registra un exceso de mortalidad asociada al covid-19,No
1283210044172050448,15-07-2020,El Tiempo,Colombia,"Niño, el perro domiciliario que ayuda a su dueño a comprar víveres",No
1300184016730099712,30-08-2020,El Universal México,México,"Barbacoa recibe duro golpe por la pandemia. En #Hidalgo unas 15 mil familias dependen directamente de la venta de este platillo, pero no han podido comercializarlo tras el cierre de locales, derivado de la pandemia por el Covid-19",No
1439466281732767745,19-09-2021,La Vanguardia,España,"¿Cuándo acabará la epidemia? ¿Cuándo acabará la pandemia?

La previsión del final (o finales) de la covid, según expertos de distinto perfil.

Por @mricartainet y @JosepCorbella. 

https://t.co/RckYOWVoFR",Clickbait
1412434394065874948,06-07-2021,La Prensa Gráfica,El Salvador,"La violencia que silenció a Luigi Doze. Luigi Doze es uno de los 634 salvadoreños que han sido asesinados en lo que va de 2021. Esta es su historia:
https://t.co/bj0412RePw",Clickbait
1300812437797703681,01-09-2020,Clarín,Argentina,"Pese al pedido de su abogado, la Justicia ratificó que Pablo Moyano será indagado este jueves. Pablo Moyano pidió que se anule su llamado a indagatoria",No
1367241012230373383,03-03-2021,El País Madrid,España,"Un déjà vu malintencionado. Columna | ""Ofrecer un espejo honesto para que el soberano se vea de forma realista tendría que ser el papel de la crítica reflexiva, aunque la imagen no coincida con los que quieren beatificarlo o destruirlo"". Por @jorgezepedap ",No
1298966225310167040,27-08-2020,infobae,Argentina,"Quién es Ferrán Soriano, la pieza clave de la negociación entre Messi y el Manchester City",Clickbait
1342934459172192257,26-12-2020,El Universal México,México,"El futbolista Bryan Angulo fue absuelto de las investigaciones sobre un asesinato. ¡Quedó absuelto! 👇

https://t.co/JfkrJMw0Jy",Clickbait
1423518082526453761,06-08-2021,infobae,Argentina,La historia de la batalla entre Barcelona y la Liga de España que propició la salida de Messi,Clickbait
1302180833630007296,05-09-2020,infobae,Argentina,"Historia de un gato infiel: durante 7 años, Mayo engañó a dos familias. Historia de un gato infiel: durante 7 años engañó a dos familias | Por Jenifer Nava",Clickbait
1360058621518884865,12-02-2021,Prensa Libre,Guatemala,"Municipal le responde a Ramiro Rocca: “En las finales cuando más se necesitaba de goles solo hizo uno”. El delantero argentino Ramiro Rocca habló sobre su salida de Municipal y aseguró que no le habían pagado enero. Sin embargo, la dirigencia escarlata asegura que ellos tiene una planificación especí…",No
1364752609014255621,25-02-2021,Clarín,Argentina,México anunció que abrirá su mercado para la carne vacuna argentina,No
1439827687183302661,20-09-2021,infobae,Argentina,Hoy llegará un cargamento de vacunas de Sinopharm contra el COVID-19 y la Argentina superará los 63 millones de dosis,No
1364918072914702343,25-02-2021,El Universal Venezuela,Venezuela,Familiares de detenidos en el #Cicpc Maturín denuncian retardo procesal y hacinamiento #EUVzla,No
1411579130529959939,04-07-2021,Clarín,Argentina,Por qué la madre de Guadalupe descartó la pista que dio el playero de la estación de servicio de Mendoza,Clickbait
1274129840438984705,20-06-2020,infobae,Argentina,"Joan Margarit, Premio Cervantes 2019: “Si un libro te hace de espejo y te cuenta cómo eres o qué te pasa, es una obra de arte”  | Por Andrea Stefanoni
https://t.co/XqE6O4cfva",No
1329069735179292678,18-11-2020,infobae,Argentina,RT @infobaecolombia: Ideam alerta por crecientes súbitas en el río Bogotá,No
1016583798111293440,10-07-2018,El Mundo,España,"París, el destino preferido por los españoles para este verano. París, la ciudad europea reina de este verano para los viajeros españoles",No
1258164287085916161,06-05-2020,La Prensa Gráfica,El Salvador,"No habrá transporte público del 7 al 21 de mayo en El Salvador ¿Quiénes podrán salir en la ""cuarentena especial""? No habrá transporte público del 7 al 23 de mayo en El Salvador ¿Quiénes podrán salir en la ""cuarentena especial""? vía @prensagrafica",Clickbait
1288904073169657856,30-07-2020,Clarín,Argentina,Donald Trump habla de postergar las elecciones... ¿pero puede hacerlo?,Clickbait
1437638909060603904,14-09-2021,La Prensa Gráfica,El Salvador,"Comenzarán a recibir solicitudes para programa que reúne a niños con sus padres en Estados Unidos. Estados Unidos empezará a recibir nuevas solicitudes para el programa de acogida de menores de El Salvador, Guatemala y Honduras, que busca evitar que niños y adolescentes hagan peligrosas travesías hacia el país norteamericano.",No
1425243682127728643,10-08-2021,El Comercio Perú,Perú,Estados Unidos está deportando inmigrantes indocumentados al interior de México,No
1410185688390139910,30-06-2021,abc,España,Cuba llega tarde con sus vacunas para incidir en la vacunación ya en marcha de Latinoamérica. Estados Unidos comienza sus donaciones a la región y contrarresta la propaganda de Rusia y China,No
1329748834478678016,20-11-2020,abc,España,Los pediatras reclaman que los derechos básicos de la infancia se respeten también durante la pandemia,No
1332516078736564225,28-11-2020,El País Madrid,España,"El banco suizo ocultó internamente la identidad del rey emérito en la cuenta millonaria. Solo seis socios de la entidad conocían el contrato, guardado en una caja fuerte",No
1317805094117793792,18-10-2020,El Mundo,España,"La presidenta de Madrid, Isabel Díaz Ayuso, rectifica a su vicepresidente: ""El objetivo es que no haya contagios, no 25, que no haya""",No
1273940154122731523,19-06-2020,El Mundo,España,"Cayetana Álvarez de Toledo, demandada por el padre de Pablo Iglesias: ""Me reafirmo con absoluta rotundidad porque dije la verdad"" El padre de Pablo Iglesias demanda a Cayetana Álvarez de Toledo por llamarle terrorista y le pide 18.000 euros",No
1307637314550669313,20-09-2020,La Nación,Argentina,Coronavirus en Jujuy: murió un funcionario que fue el primer caso de su localidad. Covid-19. Murió un funcionario que fue el primer caso de su localidad,No
1364175483089391617,23-02-2021,La Vanguardia,España,"Detenidas tres mulas en El Prat con 399 bellotas de hachís ingeridas. Viajaban desde Marruecos en vuelos considerados ""calientes"" y levantaron sospechas por su actitud esquiva y dubitativa",No
1335887291869491202,07-12-2020,infobae,Argentina,"Pacientes recuperados por COVID-19 podrían sufrir de disfunción eréctil, según una investigadora estadounidense",No
1321066007067320321,27-10-2020,El Tiempo,Colombia,"#InfoBogotá. Habla ciclista atropellado por Secretario de Gobierno de Cachipay. El joven resultó herido cuando César Robles, quien iba en estado de embriaguez, lo embistió.

https://t.co/nEUDv9s9NV",No
1285563696836743174,21-07-2020,infobae,Argentina,Totti metió el gol que definió el título en un torneo amateur y desató la euforia de sus compañeros,No
1350703251285569536,17-01-2021,infobae,Argentina,Máxima tensión en el Tottenham: se filtró una amenaza de Mourinho a Gareth Bale en un entrenamiento,Clickbait
1427675455994400770,17-08-2021,El Comercio Perú,Perú,"Facebook, WhatsApp e Instagram prohíben los perfiles de los talibanes
https://t.co/ZbnBFElgVW",No
1441507184693575686,24-09-2021,La Prensa Gráfica,El Salvador,"Regresa la segunda temporada de Emily in Paris [+FOTOS] #Tendencias | La serie protagonizada por Lily Collins regresa con más aventuras en una nueva temporada a Netflix.
https://t.co/8GySyv6xnP",No
1305242347941363712,13-09-2020,El País Madrid,España,"Notas para una consulta ciudadana. Columna | “La intencionalidad de la consulta para enjuiciar a los expresidentes tiene un carácter exclusivamente político y netamente populista, así como también graves problemas constitucionales”

🖋: @JRCossio",No
1366702066354294786,02-03-2021,Clarín,Argentina,Georgina Barbarossa se quebró en MasterChef Celebrity,Clickbait
1437491395632242694,13-09-2021,El País Madrid,España,"Dolor, incertidumbre y resistencia en el cerro de Chiquihuite: 72 horas de labores de rescate tras el derrumbe. Setenta y dos horas después de que un derrumbe en el cerro de Chiquihuite aplastara al menos cuatro casas y causara la muerte de una joven en el Estado de México, las autoridades locales anuncian que hay tres personas desaparecidas

Por @alex_scid
https://t.co/1McfKzvbox",No
1278178021992775681,01-07-2020,El País,Uruguay,Giannina Silva preocupó a sus seguidores al posar con una mano vendada,Clickbait
1357682272263045122,05-02-2021,Clarín,Argentina,"Nueva Zelanda, un doloroso espejo para la Argentina",No
1300238122559647745,31-08-2020,El País Madrid,España,Japón sin Abe. EDITORIAL | “Abe ha dado estabilidad a Japón en un momento de crisis del multilateralismo y de máxima perturbación internacional”,No
1115804089605132289,10-04-2019,El Universal México,México,"Aeroméxico confirma que abrirá ruta a Barcelona el próximo mes. La empresa ya había iniciado el servicio entre ambas ciudades, pero tuvo que cerrar la ruta por no tener suficientes pasajeros ✈️✈️",No
1359068772259176450,09-02-2021,El País Madrid,España,Fraude en la estiba: 35.000 euros por un puesto que nunca existió. Tres detenidos por estafar a un centenar de personas con falsos empleos en el puerto de Algeciras a cambio de hasta 35.000 euros,No
1273571912128569347,18-06-2020,El País Madrid,España,"Anne Carson gana el Princesa de Asturias de las Letras. A la vez que traducía a Safo o Esquilo, publicaba poemarios como 'Hombres en sus horas libres', 'La belleza del marido' o 'NOX'.  Su título más conocido es ‘Autobiografía de Rojo’, en la que reescribe el mito de Hércules y Gerión en clave homoerótica",No
1335717160556109826,06-12-2020,El País Madrid,España,"Evitar robos y mantener neveras a -70 grados, el reto británico para distribuir la vacuna. El mundo observa los aciertos, pero sobre todo los errores, del Gobierno de @BorisJohnson en su apuesta por ser el primero en poner en marcha una campaña masiva de vacunación contra la covid-19

Por @demiguelr
https://t.co/pTqaXvpBUS",No
1341162509525524481,21-12-2020,infobae,Argentina,Se filtró el tráiler de la serie de Diego Maradona,Clickbait
1298454504220889090,26-08-2020,infobae,Argentina,Nada es para siempre y Messi por fin lo entendió: por qué su partida del Barcelona puede beneficiar a la selección argentina | Por Sebastián Fest,Clickbait
1439855173401288704,20-09-2021,infobae,Argentina,Facebook refuerza su lucha contra el cambio climático con nuevas herramientas para sus usuarios,Clickbait
1366653832902676481,02-03-2021,El Mundo,España,Génova diseña un plan para relegar a Alfonso Fernández Mañueco en Castilla y León,Clickbait
1339847877603053573,18-12-2020,abc,España,¿Aparentar felicidad o expresar lo que sentimos? El dilema de esta Navidad,No
1430192652935438341,24-08-2021,El Comercio Perú,Perú,Alquiler en dólares: ¿Qué opciones tiene un inquilino ante un tipo de cambio alto?,Clickbait
1308016960974852098,21-09-2020,infobae,Argentina,Dos libaneses fueron condenados a cadena perpetua por el atentado de Hezbollah contra turistas israelíes en Bulgaria en 2012,No
1296755712152961024,21-08-2020,BBC,Inglaterra,"Fritz-Kola, el refresco creado por dos jóvenes en los que nadie creía (y ahora compite con Pepsi y Coca-Cola)",Clickbait
1437843881706631168,14-09-2021,La Prensa Gráfica,El Salvador,"Plan Dinámico del FAPV Crecer Balanceado: Inversión en el extranjero al alcance de los salvadoreños. #CMLPG | El Plan Dinámico del Fondo APV Crecer Balanceado cumple su primer año de existencia y ya cuenta con 1,030 miembros, quienes han obtenido rentabilidades positivas para su dinero a lo largo de este período. ",No
1420560216538628096,29-07-2021,Clarín,Argentina,"Matías Morla, contra Dalma y Gianinna Maradona: 'Sacaron 100 mil dólares de una financiera'",No
1442264622682329088,26-09-2021,infobae,Argentina,El juego del calamar: ¿Qué es y cómo preparar el dalgona candy?,Clickbait
1438878901669974021,17-09-2021,infobae,Argentina,Fernández Meijide: “El Presidente sufre un golpe institucional”,No
1322226785975738368,30-10-2020,El Mundo,España,¿Puedo moverme por Madrid durante el puente? ¿Y pasar la noche en casa de un familiar? ¿Qué zonas están confinadas? ¿Qué otras restricciones hay?,Clickbait
1361611587673538563,16-02-2021,El Mundo,España,"Un muerto y ocho heridos en un ataque con cohetes a la base de la coalición contra el IS en Erbil. Ataque con cohetes a la base de la coalición contra el IS en Erbil.
✍ @fcarrionmolina ",No
1438260710648205316,15-09-2021,Prensa Libre,Guatemala,"Courtois y Rodrygo lideran el triunfo del Real Madrid frente el Inter. RT @tododeportes_pl: #ChampionsLeague | Rodrygo salió al rescate del Real Madrid en Italia frente al Inter.
https://t.co/v4A4RedqgZ",No
1364296760689127427,23-02-2021,Prensa Libre,Guatemala,"“Pelé”: el documental de Netflix que muestra la historia del “Rey del Futbol” Niño prodigio, héroe, patrimonio nacional, ídolo inigualable. Estos son algunos de los adjetivos usados para calificar a Edson Arantes do Nascimento, en “Pelé”, el documental de Netflix.

¿Considera que ha sido el mejor futbolista de todos los tiempos?",No
1300838327034277889,01-09-2020,El Universal México,México,"La prensa deportiva mexicana apesta. #Columna 📰

Así como se puso Lillini en una conferencia de prensa, ojalá sepa que el ejercicio no sólo está viciado por falta de “cancha”, sino por falta de información y transparencia

✍️🏻 #ParaQuéBeas por @EnriqueVonBeas 
https://t.co/1dNFseTBrV",No
1415799703946645504,15-07-2021,El Comercio Perú,Perú,Cuánto afecta realmente a Cuba el embargo de Estados Unidos ►https://t.co/nTL15XYGRP,Clickbait
1366063376724541444,28-02-2021,El País Madrid,España,"""El trezoro de la lingua djudeo-espanyola"": qué es el ladino y por qué se parece tanto al español. La @EmbEspTurquia publicó el pasado domingo un mensaje que empezaba así: ""Keridos amigos i amigas de la Komunidad Sefaradi..."". Está escrito en ladino. Una poeta que escribe en esta lengua nos explica qué es y de dónde viene. ",Clickbait
1344980580857913344,01-01-2021,Clarín,Argentina,"Los biocombustibles, indispensables en la transición",No
1439314965001822209,18-09-2021,La Prensa Gráfica,El Salvador,"Remesas familiares crecen 35 % a agosto. #Economía | Solo desde Estados Unidos se recibió, entre enero y agosto de 2021, $4,675.5 millones, o sea el 95.4 % del total de las remesas familiares enviadas a El Salvador.",No
1438661553650290689,17-09-2021,El País Madrid,España,"La Real Sociedad araña un punto  en Eindhoven. #EuropaLeague | El empate final hace justicia a lo que se vio, aunque la Real Sociedad jugó con fuego en algunos minutos de la segunda parte

Por @jonjrivasa
https://t.co/S2wiuXRlcv",No
1357429991835914246,04-02-2021,El Comercio,Ecuador,Inundaciones y derrumbes se registran en Manabí por las fuertes lluvias,No
1327073708880637952,13-11-2020,El Universal Venezuela,Venezuela,"¿Por qué casi todo en USD?', por Isaías A. Márquez Díaz #Opinión",Clickbait
1280901845968465920,08-07-2020,La Nación,Argentina,"Marcelo Longobardi, sobre Alberto Fernández: ""Empieza a parecerse a Bolsonaro o Trump""",No
1440667488971202563,22-09-2021,El Tiempo,Colombia,"En segundo episodio de calidad del aire no habrá pico y placa ambiental. En años anteriores, se aumentaban las medidas para vehículos, por fenómeno atmosférico.",No
1329571830529744897,19-11-2020,Clarín,Argentina,El Central sigue vendiendo dólares y las reservas ya están abajo de los US$ 39.000 millones,No
1350206960344453120,15-01-2021,Prensa Libre,Guatemala,"Pochettino da positivo por coronavirus y no estará con el PSG en Angers. El argentino Mauricio Pochettino, entrenador del París Saint-Germain, ha dado positivo por coronavirus.",No
1304198468798492672,10-09-2020,El Mundo,España,Un segundo positivo en el mismo colegio de Rafelbunyol (Valencia) eleva la inquietud de los padres,No
1306274161132818434,16-09-2020,El Universal Venezuela,Venezuela,Luis Parra pide a la UE y ONU ayudar a ganar garantías para el 6D #Política #EUVzla,No
1165067190707675136,24-08-2019,El Universal México,México,Captan a corredor que le regala sus tenis a hombre sin hogar en calles de NY.,No
1434079002994610179,04-09-2021,El País Madrid,España,Nancy Pelosi presentará un proyecto de ley en el Congreso para proteger el derecho al aborto tras el fallo del Supremo. La iniciativa demócrata evitaría que los Estados impongan restricciones a los procedimientos médicos para interrumpir el embarazo en Estados Unidos,No
1354881826477776897,28-01-2021,BBC,Inglaterra,"Coronavirus en Ecuador: el escándalo por la decisión del ministro de Salud de vacunar primero a sus familiares. Ecuador ha recibido hasta el momento 8.000 de las 86.000 dosis de las vacunas de Pfizer/BioNTech.

https://t.co/jUA6WjEjnk",No
1350552065718759425,16-01-2021,El Comercio Perú,Perú,#Francia supera los 70.000 muertos por #coronavirus ►https://t.co/hVRNnacTRl,No
1303499519275958272,09-09-2020,Clarín,Argentina,"El intendente de Villa Gesell dijo que ""no están dadas las condiciones"" para que los propietarios ingresen al municipio",No
1352303966282010625,21-01-2021,BBC,Inglaterra,"Biden presidente: los guantes de Bernie Sanders y otros momentos notables de la investidura. La presencia de Bernie Sanders fue muy notable en la investidura de Biden (y sus guantes aún más).

https://t.co/x3XDoA893D",Clickbait
1368334556357660672,06-03-2021,La Prensa Gráfica,El Salvador,"Tips para evitar el calor dentro del auto. #Salud | Con estos sencillos consejos lograrás mantener fresco el interior de tu auto durante un día caluroso.
https://t.co/nULDFFwBvU",Clickbait
1331276606191570946,24-11-2020,El País,Uruguay,#Inglaterra  | Que no cunda el ejemplo: Arsenal no cederá a Aubameyang para la Selección de Gabón,No
1291060281569927170,05-08-2020,Clarín,Argentina,De arquero mundialista a buscar equipo y mostrarse en Instagram con un físico imponente,Clickbait
1384582645032628225,20-04-2021,Prensa Libre,Guatemala,"“Los gobiernos de América Latina le fallaron a la gente en la pandemia”: Mónica de Bolle, economista. La economista brasileña Mónica de Bolle analiza las diferencias entre los paquetes de estímulo entregados en #Latinoamérica para enfrentar la pandemia de #COVID19 en relación a las ayudas fiscales implementadas en países desarrollados.",No
1359598035219722242,10-02-2021,Diario Libre,República Dominicana,"La verdad tras el supuesto coqueteo de Alex Rodríguez con Madison LeCroy estando con Jennifer López. |#Revista | La tercera en discordia aseguró que “eran conversaciones inocentes” y que nunca llegaron a mantener contacto físico

#DiarioLibre #Farándula #AlexRodríguez #JenniferLópez
https://t.co/IlJfFc8FTC",No
1314294880194105344,08-10-2020,Clarín,Argentina,Bolivia declara desastre nacional ante la magnitud de los incendios forestales,No
1361737590068641796,16-02-2021,Diario Libre,República Dominicana,"Disponen arresto domiciliario contra ex funcionario de Aduanas acusado de delitos sexuales. | #Justicia| El magistrado Bienvenido Liz Santana otorgó seis meses al Ministerio Público para que concluya la investigación y presente la acusación en contra del ex funcionario público.

#DiarioLibre #Actualidad #DelitoSexual #ExfunsionarioAdunana 
",No
1308196822180139010,22-09-2020,El Universal Venezuela,Venezuela,TSJ rechazó el informe publicado por la ONU sobre Venezuela #Política #EUVzla #QuedateEnCsasa,No
1368680461904576517,07-03-2021,La Prensa Gráfica,El Salvador,"Lotería insiste en denegar información sobre contrato con empresa israelí. #ElSalvador | Autónoma decidió ampliar declaratoria de reserva por dos años. Justifica que revelar el acuerdo afecta ""el interés y la utilidad pública que posee la Lotería Nacional de Beneficencia"".",No
1302993276614488065,07-09-2020,El País Madrid,España,"Leonor Watling: “Soy experta en crisis vitales” ""Ser tan empática es una putada. Con la edad he conseguido contenerme un poco, porque tengo empatía con las piedras y eso me agota. Por eso intento estar mucho sola: hay un momento en que necesito descansar""

https://t.co/AM1sGFHbAI",No
1315572107342905345,12-10-2020,El Mundo,España,RT @germangbernet: Encuentran unas 1.900 plantas de marihuana en dos locales de Barcelona @barcelona_GUB @mossos,No
1382329263047720964,14-04-2021,El País Madrid,España,"Un día con Jan Fabre a puerta cerrada en Annecy. Dentro del particular mundo del creador belga Jan Fabre, patriarca de la escena de vanguardia europea. Asistimos a su nuevo espectáculo, que llega en mayo a Sevilla",No
