Tweet ID,Tweet Date,Media Name,Media Origin,Teaser Text,Preprocessed Teaser Text,Tag Value
1306238181629722624,16-09-2020,La Nación,Argentina,"Graciana Peñafort: ""Si Bruglia y Bertuzzi no se van, están haciendo usurpación de cargos""","Graciana Peñafort: ""Si Bruglia y Bertuzzi no se van, están haciendo usurpación de cargos""",No
1307337623640342528,19-09-2020,infobae,Argentina,"Mike Pompeo se reúne con Iván Duque en Bogotá con el foco puesto en la seguridad regional, el narcotráfico y la crisis en Venezuela","Mike Pompeo se reúne con Iván Duque en Bogotá con el foco puesto en la seguridad regional, el narcotráfico y la crisis en Venezuela",No
1306168854494806016,16-09-2020,infobae,Argentina,“No deseo volver a ver a mi esposo besándose”: Amanda Miguel se mostró celosa por video de Diego Verdaguer con Galilea Montijo,"""No deseo volver a ver a mi esposo besándose"": Amanda Miguel se mostró celosa por video de Diego Verdaguer con Galilea Montijo",No
1305536706129670144,14-09-2020,infobae,Argentina,"Efecto IEPS: por qué no pagarás menos por la gasolina, aunque bajen los precios del petróleo","Efecto IEPS: por qué no pagarás menos por la gasolina, aunque bajen los precios del petróleo",Clickbait
1305283809504563201,13-09-2020,infobae,Argentina,Julio Valdivia: ya van 135 periodistas asesinados desde 2010; Veracruz es el estado más letal,Julio Valdivia: ya van 135 periodistas asesinados desde 2010; Veracruz es el estado más letal,No
1308924111293501448,24-09-2020,El Mundo,España,El rancho de Tavullia desde el que Rossi tutela a las perlas del motociclismo,El rancho de Tavullia desde el que Rossi tutela a las perlas del motociclismo,Clickbait
1308772837642166272,23-09-2020,El País,Uruguay,"Carolina Cosse cierra su campaña electoral con una retórica “vazquista” La candidata del Frente Amplio para la IMM prometió, en caso de ser electa, un nuevo “plan de emergencia” para Montevideo. ","Carolina Cosse cierra su campaña electoral con una retórica ""vazquista"" La candidata del Frente Amplio para la IMM prometió, en caso de ser electa, un nuevo ""plan de emergencia"" para Montevideo.",No
1306361404811812864,16-09-2020,El País,Uruguay,"Heber sobre peajes en perimetral: ""No hay contradicción entre el presidente y yo""","Heber sobre peajes en perimetral: ""No hay contradicción entre el presidente y yo""",No
1328494824907886592,17-11-2020,La Nación,Argentina,Caso Etchevehere: rechazaron una apelación contra el desalojo del campo,Caso Etchevehere: rechazaron una apelación contra el desalojo del campo,No
1327259830529241091,13-11-2020,infobae,Argentina,Sergio Massa recibió a la misión del FMI y garantizó apoyo parlamentario si el nuevo acuerdo no contempla un ajuste. Sergio Massa recibe a la delegación del FMI | Por Eduardo Menegazzi,Sergio Massa recibió a la misión del FMI y garantizó apoyo parlamentario si el nuevo acuerdo no contempla un ajuste. Sergio Massa recibe a la delegación del FMI  Por Eduardo Menegazzi,No
1313526980302770176,06-10-2020,El Tiempo,Colombia,La nueva fase de los vuelos internacionales en El Dorado. Desde el primero de octubre empezaron a operar desde el aeropuerto El Dorado rutas a cuatro países adicionales a EE. UU. ,La nueva fase de los vuelos internacionales en El Dorado. Desde el primero de octubre empezaron a operar desde el aeropuerto El Dorado rutas a cuatro países adicionales a EE. UU.,Clickbait
1316420693068742657,14-10-2020,El Comercio,Ecuador,"Liga de Quito celebró el regreso de Alexander Domínguez al estadio Rodrigo Paz, con la camiseta de la Tri | El Comercio","Liga de Quito celebró el regreso de Alexander Domínguez al estadio Rodrigo Paz, con la camiseta de la Tri  El Comercio",No
1328251204292501506,16-11-2020,infobae,Argentina,"[OPINIÓN] Retorno del dictador a Bolivia, impunidad, narcoestado y represión | Por Carlos Sánchez Berzain","OPINIÓN Retorno del dictador a Bolivia, impunidad, narcoestado y represión  Por Carlos Sánchez Berzain",No
1321096119804448779,27-10-2020,Clarín,Argentina,TCL desarrolla dos nuevos prototipos de su celular con pantalla enrollable,TCL desarrolla dos nuevos prototipos de su celular con pantalla enrollable,No
1311747678947225601,01-10-2020,El Comercio,Ecuador,El lateral Cristian Ramírez dice que no regresará a la selección ecuatoriana. #Eliminatorias | “No espero regresar”. Legionario contactado por Gustavo Alfaro descarta nueva convocatoria a la Selección de Ecuador »,"El lateral Cristian Ramírez dice que no regresará a la selección ecuatoriana. (HASHTAG)  ""No espero regresar"". Legionario contactado por Gustavo Alfaro descarta nueva convocatoria a la Selección de Ecuador """,No
1324305233447686145,05-11-2020,El Mundo,España,"Ter Stegen socorre al Barcelona. Koeman sobre la actuación de Ter Stegen: ""Ha demostrado una vez más que es un gran portero""","Ter Stegen socorre al Barcelona. Koeman sobre la actuación de Ter Stegen: ""Ha demostrado una vez más que es un gran portero""",No
1323344148628385795,02-11-2020,El Mundo,España,"Feliciano López, rival de Rafa Nadal en busca su victoria 1.000","Feliciano López, rival de Rafa Nadal en busca su victoria 1.000",No
1322557247755608066,31-10-2020,El Mundo,España,"Hazard despierta de un latigazo a un convincente Madrid ante el Huesca. La crónica de @OrfeoSuarez 
https://t.co/QX70xzT5iH",Hazard despierta de un latigazo a un convincente Madrid ante el Huesca. La crónica de NombrePropio,No
1323391951312334848,02-11-2020,infobae,Argentina,Carlo Ancelotti comparó a James Rodriguez con Ronaldo Nazario y recordó una vieja anécdota del brasileño,Carlo Ancelotti comparó a James Rodriguez con Ronaldo Nazario y recordó una vieja anécdota del brasileño,Clickbait
1314954125117882368,10-10-2020,El Mundo,España,"Más tumbas para el cementerio de los ""héroes"" de Stepanakert

https://t.co/AwPbz3pu6r","Más tumbas para el cementerio de los ""héroes"" de Stepanakert",No
1326988748480016385,12-11-2020,El Mundo,España,"Alberto Chicote, un abuelo 'rico rico', trabajador y disciplinado a quien le pierde el dulce. RT @LaOtraCronica: La fortuna de Alberto Chicote. Después de Karlos Arguiñano, es el chef más popular","Alberto Chicote, un abuelo rico rico, trabajador y disciplinado a quien le pierde el dulce. : La fortuna de Alberto Chicote. Después de Karlos Arguiñano, es el chef más popular",No
1322252124055576580,30-10-2020,El Mundo,España,La Delegación de Gobierno activa el cierre de Madrid 14 horas después de empezar el confinamiento. Los sindicatos de la Policía Nacional y de la Guardia Civil denuncian el descontrol y la falta de órdenes en Madrid,La Delegación de Gobierno activa el cierre de Madrid 14 horas después de empezar el confinamiento. Los sindicatos de la Policía Nacional y de la Guardia Civil denuncian el descontrol y la falta de órdenes en Madrid,No
1318612955617914880,20-10-2020,El País Madrid,España,"Alba Cid, premio Nacional de Poesía Joven 2020. La poeta gallega ha sido galardonada por la obra ‘Atlas’. El jurado resalta su capacidad para construir “una reflexión sobre cómo la literatura elabora mapas de la realidad""

https://t.co/4lrK6qH3cH","Alba Cid, premio Nacional de Poesía Joven 2020. La poeta gallega ha sido galardonada por la obra ""Atlas"". El jurado resalta su capacidad para construir ""una reflexión sobre cómo la literatura elabora mapas de la realidad""",No
1318749055590240256,21-10-2020,infobae,Argentina,Rematan autos de alta gama a precio de dólar oficial a través de subastas online,Rematan autos de alta gama a precio de dólar oficial a través de subastas online,No
1311760809853431808,01-10-2020,El País Madrid,España,El Supremo fija que la Audiencia Nacional debe resolver los recursos sobre el acuerdo del Consejo Interterritorial de Salud,El Supremo fija que la Audiencia Nacional debe resolver los recursos sobre el acuerdo del Consejo Interterritorial de Salud,No
1311015824514330624,29-09-2020,El País Madrid,España,Interior refuerza la seguridad en Cataluña con un despliegue de más de 200 antidisturbios,Interior refuerza la seguridad en Cataluña con un despliegue de más de 200 antidisturbios,No
1317448811896254465,17-10-2020,infobae,Argentina,"Oficialistas y opositores buscan negociar con el Gobierno los números del Presupuesto 2021 | Por Analia Argento
https://t.co/Gpftp3wNHS",Oficialistas y opositores buscan negociar con el Gobierno los números del Presupuesto 2021  Por Analia Argento,No
1316439836920893441,14-10-2020,infobae,Argentina,La OMS reconoció que el COVID-19 podría dejar de ser pandemia y volverse endémico,La OMS reconoció que el COVID-19 podría dejar de ser pandemia y volverse endémico,No
1326247019485290496,10-11-2020,infobae,Argentina,Mike Pompeo también evitó conceder la derrota en las elecciones de EEUU: “Habrá una transición fluida a un segundo período de Trump”,"Mike Pompeo también evitó conceder la derrota en las elecciones de EEUU: ""Habrá una transición fluida a un segundo período de Trump""",No
1326009190926659590,10-11-2020,El Universal Venezuela,Venezuela,"'La ciencia entre nosotros', por Reinaldo Rojas @reinaldorojashistoriador #Opinión","La ciencia entre nosotros, por Reinaldo Rojas NombrePropio  Opinión",No
1323367586348867587,02-11-2020,Clarín,Argentina,El gobernador Sergio Uñac pidió suspender las PASO del año que viene,El gobernador Sergio Uñac pidió suspender las PASO del año que viene,No
1325636738618970112,09-11-2020,El Universal Venezuela,Venezuela,"'Una oportunidad única para Venezuela', por Alejandro J. Sucre @alejandrojsucre #Opinión","Una oportunidad única para Venezuela, por Alejandro J. Sucre NombrePropio  Opinión",No
1325390115879985152,08-11-2020,El Universal Venezuela,Venezuela,Abre en Margarita Centro Venezolano Americano #Venezuela #EUVzla,Abre en Margarita Centro Venezolano Americano (HASHTAG) (HASHTAG),No
1325470771699838977,08-11-2020,infobae,Argentina,"Policías recibían hasta $400.000 por avisarles a ladrones cuándo robar en TransMilenio, según investigación de la Fiscalía","Policías recibían hasta $400.000 por avisarles a ladrones cuándo robar en TransMilenio, según investigación de la Fiscalía",No
1319821247291838469,24-10-2020,El Universal México,México,"Struendo plasmó a sus ídolos en pinturas, para celebrar veinte años como luchador. #LuchaLibre 🤼‍♂️ Mil Máscaras, El Hijo del Santo y su padrino, el Negro Casas, integran una muestra de 60 obras

https://t.co/TkZByh2UzQ","Struendo plasmó a sus ídolos en pinturas, para celebrar veinte años como luchador. (HASHTAG) (EMOJI) Mil Máscaras, El Hijo del Santo y su padrino, el Negro Casas, integran una muestra de 60 obras",No
1323793216869527553,04-11-2020,infobae,Argentina,RT @infobaecolombia: La apuesta de Bogotá para combatir la desnutrición infantil,: La apuesta de Bogotá para combatir la desnutrición infantil,Clickbait
1311715080707477506,01-10-2020,infobae,Argentina,James Rodríguez sigue brillando en la Premier League,James Rodríguez sigue brillando en la Premier League,No
1322991934844112898,01-11-2020,infobae,Argentina,La vacuna israelí contra la COVID-19 comenzó la fase de pruebas en humanos,La vacuna israelí contra la COVID-19 comenzó la fase de pruebas en humanos,No
1323277444002967553,02-11-2020,infobae,Argentina,RT @infobaecolombia: Álvaro Gómez Hurtado: 25 años de un magnicidio que hoy se atribuyen las FARC,: Álvaro Gómez Hurtado: 25 años de un magnicidio que hoy se atribuyen las FARC,No
1322278451714396165,30-10-2020,El País Madrid,España,"De origen humilde, sensible a lo social y leal al mandatario, así es la nueva secretaria de Seguridad. .@rosaicela_ pertenece al grupo de funcionarios que más le gustan al presidente mexicano @lopezobrador_: trabajadora, discreta, con un claro enfoque social y leal al mandatario

Por @Jacobogg
https://t.co/wvnDUG6FKS","De origen humilde, sensible a lo social y leal al mandatario, así es la nueva secretaria de Seguridad. .NombrePropio  pertenece al grupo de funcionarios que más le gustan al presidente mexicano NombrePropio : trabajadora, discreta, con un claro enfoque social y leal al mandatario",No
1321791024679710720,29-10-2020,infobae,Argentina,El Real Madrid busca a Dybala: quiénes son los jugadores que ingresarían en el canje por el jugador de Juventus,El Real Madrid busca a Dybala: quiénes son los jugadores que ingresarían en el canje por el jugador de Juventus,Clickbait
1322925534117056520,01-11-2020,infobae,Argentina,La maratónica recta final de Trump: realizará eventos en 10 ciudades para las últimas 48 horas de campaña,La maratónica recta final de Trump: realizará eventos en 10 ciudades para las últimas 48 horas de campaña,No
1323162936890793987,02-11-2020,El Universal Venezuela,Venezuela,El sándwich más sabroso #Gastrnomía #EUVzla,El sándwich más sabroso (HASHTAG) (HASHTAG),Clickbait
1311928638649053186,02-10-2020,El País,Uruguay,Julio César Maglione ya tiene su lista definida y va por la reelección en el Comité Olímpico,Julio César Maglione ya tiene su lista definida y va por la reelección en el Comité Olímpico,No
