id,text,is_humor,votes_no,votes_1,votes_2,votes_3,votes_4,votes_5,humor_rating,humor_mechanism,humor_target
tweet30216,"—Pues hoy he echado un partido de fútbol con los amigos.
—¿Y cómo habéis quedado?
—Por Whatsapp.",1,2,0,1,0,2,0,3.33333333333333,wordplay,
tweet30217,BIEN COLOMBIA! GANANDO 2-0 !,0,5,0,0,0,0,0,NULL,,
tweet30218,Está científicamente comprobado que para bailar la bamba... Se necesita una poca de gracia.,1,1,1,2,0,1,0,2.25,,
tweet30219,Menos ganas de empezar el 8 las clases,0,4,1,0,0,0,0,NULL,,
tweet30220,"RT @vmorillo: Tartamuda al carpintero: ""¿Cu cu anto sasale una ca cama?"" ""50 mil"" ""¿Y po poniendo yo la MA MA DERA?"" ""¡Te sale GRATIS!""",1,1,1,2,0,1,0,2.25,,
tweet30221,#chistededicado a @julioordosgoite: ¿Por qué 90% de los accidentes automovilísticos son culpa de hombres? Por prestarle el carro a su mujer,1,0,3,0,1,1,0,2,exaggeration,women
tweet30222,ya quiero q me quiten los retenedores pero neta mi miedo mas grande es q se me muevan los dientes x eso:((,0,4,1,0,0,0,0,NULL,,
tweet30223,Sí un jugador de futbol se fascina al contemplar la buena presión que ejerce el equipo rival..¿ Se queda imPresionado?,1,0,3,1,1,0,0,1.6,,
tweet30224,"Había una iglesia tan pequeña, pero tan pequeña… que cuando le tocaba al padre decir “Pueden sentarse” decía “¡Pecho a tierra!!",1,0,3,1,0,1,0,1.8,,
tweet30225,Extraño su olor a vinagre con alisado🥺,0,5,0,0,0,0,0,NULL,,
tweet30226,Ríase solo y el mundo pensará que Ud. es un idiota.,0,5,0,0,0,0,0,NULL,,
tweet30227,mera bby Simón dice que me hables,0,4,0,0,0,0,0,NULL,,
tweet30228,-Doctor venia a que m bajase la potencia sexual -Pero abuelo si la potencia sexual solo la tiene en su cabeza -Por eso quiero que me la baje,1,0,1,0,3,1,0,2.8,,
tweet30229,Nunca he visto una amistad tan pura como la de @Spursito y @papigavi,0,4,0,0,0,0,0,NULL,,
tweet30230,Una persona encerrada y atada en una ciudad española obligada a contemplar un acueducto todo el día... ¿Segovia?,1,2,3,0,0,0,0,1,wordplay,
tweet30231,"Atenti --&gt;Para los que no quieren ver los Oscar, les tiro un dato: recital de José Vélez en Crónica.  by @srouvier #chistes",0,7,3,1,0,0,0,NULL,,
tweet30232,Hola,0,5,0,0,0,0,0,NULL,,
tweet30233,Hoy en dia dura más la reiniciacion de un blackberry que una relación.,1,1,2,2,1,0,0,1.8,analogy,technology
tweet30234,#frase El lobo será siempre el malo si sólo escuchamos a Caperucita.,0,4,0,0,0,0,0,NULL,,
tweet30235,¿Que está haciendo el hombre cuando caga?- Clonandose,1,1,0,2,0,2,0,3,,
tweet30236,¿Como los trata la cuarentena por el #coronavirus ? 🤔,0,5,0,0,0,0,0,NULL,,
tweet30237,"Tras 50 años casados, el marido muere y al tiempo su mujer. En el cielo: ""Querido!"" ""No jodas, el trato era Hasta que la muerte los separe""",1,1,0,1,1,1,1,3.5,,
tweet30238,fav a mi fijado,0,5,0,0,0,0,0,NULL,,
tweet30239,¿ Sabéis esa gente que tiene un morro que se lo pisa y se apunta a un bombardeo si es gratis...? Pues ahora se llaman allegados...,0,3,2,0,0,0,0,NULL,,
tweet30240,Vamos Madrid 💪 hasta el final @realmadrid 🤩💙 #UCL #AtalantaRealMadrid,0,5,0,0,0,0,0,NULL,,
tweet30241,"-Me enteré que a tu mujer le dicen Patricia Sosa! -Por lo bien que canta? -No, porque se la come Media-Villa!",1,0,2,2,1,0,0,1.8,wordplay,women
tweet30242,No se quien es más gilipollas; si lxs que se comportan así o lxs que les lloran,0,5,0,0,0,0,0,NULL,,
tweet30243,"Romina? -Presente. Jony?-La gente esta muy loca. -Laura? -Se te ve la tanga.Paula? - Paula se fue, Paula me ve y.. A Dirección #ChistesMalos",1,1,0,4,0,0,0,2,parody,
tweet30244,No importa la victoria de visitante del Real Madrid en Champions por qué Messi le ganó al Elche 🤣😂🤣😂🤣👏🤣😂🤣😂🤣😂🤣😂🤣,0,5,0,0,0,0,0,NULL,,
tweet30245,"¿Sabes cómo puedes mantener a un atlante en movimiento todo el día?
Lo metes en un cuarto redondo y le dices que se siente en la esquina.",1,0,3,2,0,0,0,1.4,,
tweet30246,Voy a ser todo lo que quieras para que te dé miedo perderme.,0,5,0,0,0,0,0,NULL,,
tweet30247,"Si no luchas por lo que quieres, después no llores por lo que pierdes.",0,5,0,0,0,0,0,NULL,,
tweet30248,al final todo siempre lo mismo,0,5,0,0,0,0,0,NULL,,
tweet30249,-Che @libermanmartin me preocupa que seas tan caliente -QUE TE CALIENTA!!!!,0,3,1,0,0,0,0,NULL,,
tweet30250,ay que ravyaaa,0,5,0,0,0,0,0,NULL,,
tweet30251,"—Mamá, que ya no soy virgen. 
—¿Pero qué dices, desgraciada, si sólo tienes 10 años! ¡Plasss, plasss!
—Sniff... Que ahora soy pastorcilla...",1,0,3,1,3,0,0,2,,
tweet30252,"A ver. Morriña no es tener sueño. Eso es tener modorra. Morriña es extrañar algo, alguien o algún lugar.",0,5,0,0,0,0,0,NULL,,
tweet30253,"""Si bebes, no mandes whatsapp"".

Dirección General de la Dignidad.",1,1,2,1,1,0,0,1.75,,
tweet30254,Aveces quisiera no tener razón en casi todo,0,5,0,0,0,0,0,NULL,,
tweet30255,Odio✓ eterno✓ a✓ esas✓ personas✓ que✓ te✓ envían✓ 20✓ mensajes✓ para✓✓ decir✓ algo✓ que✓ podrían✓ hacerlo✓ en✓ uno✓ solo✓,0,3,1,0,1,0,0,NULL,,
tweet30256,En poco tiempo hace un año desde que conozco a anakin y sigue siendo igual de tonto.,0,5,0,0,0,0,0,NULL,,
tweet30257,sufri cnd bi k xiaojun se tiño el pelo Si Le keda bonito Muy bonito,0,5,0,0,0,0,0,NULL,,
tweet30258,que orson haya visto eso significa que le estamos explorando las notificaciones JAJAJAJAJAJA,0,5,0,0,0,0,0,NULL,,
tweet30259,Tengo gustos simples. Me satisfago con lo mejor.,0,4,1,0,0,0,0,NULL,,
tweet30260,Hoy es un día para celebrar el valor social del periodismo de investigación en la Argentina 🇦🇷,0,4,1,0,0,0,0,NULL,,
tweet30261,"Ya salió hoy en España el libro de Dean y Rosie , necesito que alguien de por aquí lo lea para poder shippearlos con alguien 😍🤣",0,5,0,0,0,0,0,NULL,,
tweet30262,"Yo tenía un novio, se compró la PS4 y ahora tengo un francotirador, un futbolista, un ladrón de coches, un zombi...",1,1,0,1,2,1,0,3,,
tweet30263,"Extremadura, la region mas pobre y con menor indice de delincuencia.",0,4,0,0,0,0,0,NULL,,
tweet30264,Todo llega para quien sabe esperar. @QueReflexiones,0,6,0,0,0,0,0,NULL,,
tweet30265,Me lo pensé dos veces y te elegí las dos,0,5,0,0,0,0,0,NULL,,
tweet30266,"¿Los condones de la marca más vendida, se han hecho famosos por Látex-tura?",1,1,1,1,1,0,1,2.75,wordplay,
tweet30267,VOTE FOR RENGOKU WTF!!!!!,0,5,0,0,0,0,0,NULL,,
tweet30268,7 mil millones de personas y me enamore de tu sonrisa.,0,5,0,0,0,0,0,NULL,,
tweet30269,Subir un tweet buenísimo y segundos después darte cuenta que esta mal escroto.,0,3,0,1,0,0,1,NULL,,
tweet30270,"De chico siempre flasheaba que para el año 2021 iba a ver Robots y autos voladores por las calles, ni presión de agua en el barrio hay 😂",1,1,0,1,1,2,0,3.25,,
tweet30271,"Vengo a anotar a mi hijo recién nacido, Pocho Garcia - Tiene que ser un nombre de pila señor - Póngale Duracell. #ChistesMalos",1,1,1,0,2,1,0,2.75,wordplay,
tweet30272,"Te amo para amarte y no para ser amado, puesto que nada me place tanto como verte a ti feliz.",0,5,0,0,0,0,0,NULL,,
tweet30273,"Por 50.000.000 euros me dejas morderte las tetas?

ok

se las saca*

las chupa*

Oye no me las ibas a morder?

No que eso es muy caro...",1,1,3,2,2,3,0,2.5,,
tweet30274,"—Amor, esto no puede ser. Necesito que me valores.  —Como quieras. Tetas: seis, culo: cinco, cara: CERO",1,1,2,0,1,0,1,2.5,,
tweet30275,#QuéSeríaDeMíSin Mi mamá.,0,5,0,0,0,0,0,NULL,,
tweet30276,"¡Papà!,¡Papá! ¿Cuá es el animal mas viejo?-
-No se hijito, ¿cuál es?-
-La zebra-
-¿Por qué?-
-Porque está en blanco y negro-",1,0,1,2,1,1,0,2.4,,
tweet30277,Hoy han leído otro tuit mio en la Ser y como ya llevo 6 o 7 creo que me voy a tener que ir Andorra.,0,3,0,2,0,0,0,NULL,,
tweet30278,para los interesados estan pasando los Latin Grammys por TNT :D,0,5,0,0,0,0,0,NULL,,
tweet30279,Diosito dame una señal y le hablo,0,4,0,0,0,0,0,NULL,,
tweet30280,"—¿A que equipo le vas? —Al América. —¿Neta? ¡No mames, yo también! —Bueno, apúrate a hacer malabares, ya esta el semáforo en rojo —Ok.",1,1,5,1,1,0,0,1.42857142857143,,
tweet30281,"—Mamá, si algún día dependiera de una máquina para vivir, apágala.
—Si eso es lo que quieres…
—¡Pero qué haces mamá! ¡El router no!",1,0,0,1,2,1,1,3.4,exaggeration,technology
tweet30282,Skillet Rock cristiano pero del Buenoo xD,0,5,0,0,0,0,0,NULL,,
tweet30283,Te conocí → Me gustaste → Te espere→ Me canse→ Suerte.,0,4,1,0,0,0,0,NULL,,
tweet30284,"Si alguien sabe de un buen electricista comunicarse conmigo, las luces de mi arbolito se apagan y se prenden, se apagan y se prenden....",1,2,1,0,1,1,0,2.66666666666667,,
tweet30285,¿En que se parecen las hormigas a las mujeres?En cuando les tapan el hueco se vuelven locas.,1,0,2,2,1,0,0,1.8,,
tweet30286,"Mujer celosa investiga mucho mejor que la policía, el FBI y hasta la mismísima NASA.",1,2,2,0,1,0,0,1.66666666666667,stereotype,women
tweet30287,Haces falta aquí 😣,0,5,0,0,0,0,0,NULL,,
tweet30288,Ya me está empezando a cansar mi laburo,0,4,0,0,0,0,0,NULL,,
tweet30289,#nombredeautobuses yormilkeisito,0,3,2,0,0,0,0,NULL,,
tweet30290,"Que ricooooo los flacos, que ricooooooo yo.😋🔥",0,4,1,0,0,0,0,NULL,,
tweet30291,tu idiotez es enfermedad o costumbre,0,3,0,1,1,0,0,NULL,,
tweet30292,¿Besos en el cuello? JA JA JA JA JA JA JA JA JA JA JA JA JA JA JA JA JA JA JA JA JA JA JA JA JA JA JA JA. ¿A caso quieres que te viole?,1,2,2,1,0,0,0,1.33333333333333,unmasking,sexual aggressors
tweet30293,¿Qué hacen dos pollitos cerca de un restaurante de pollo asado? - Viendo una pelicula de terror,1,0,0,3,2,0,0,2.4,absurd,
tweet30294,"A ti te llevo tan dentro, que nadie lo sabe",0,4,0,0,0,0,0,NULL,,
tweet30295,"¿Por qué un gallego buscaría una caja en un gimnasio?... 
porque necesita una caja fuerte.",1,1,1,1,0,2,0,2.75,,
tweet30296,"-MAMÁ, MAMÁ EN LA ESCUELA ME DICEN POLICIA
- ¿QUIÉN TE DICE ESO?
- ¡CÁLLESE! ACA LAS PREGUNTAS LAS HAGO YO",1,0,0,4,1,0,0,2.2,,
tweet30297,"Venga, buen resultado para jugar la vuelta",0,5,0,0,0,0,0,NULL,,
tweet30298,"—Hola, perra —¡NO ME DIGAS ASÍ ESTÚPIDO! —Uy, que grito tan fuerte, debe ser por Dog Chow.",1,0,3,0,1,1,0,2,,
tweet30299,"¿CÓMO SE DICE DIARREA EN PORTUQUÉS?
- CATARATAS DU TRASEIRO",1,2,1,1,0,0,1,2.66666666666667,wordplay,
tweet30300,"No importa cuánto hayas estudiado por la mañana, si tu madre llega y te ve sentado en el ordenador has estado ahí todo el día :(",0,3,0,0,1,0,0,NULL,,
tweet30301,100x ?,0,5,0,0,0,0,0,NULL,,
tweet30302,Si me dicen que hubo tormenta cuando estaba asomado a la ventana... ¿Se que es cierto porque estaba Lloviendola?,1,0,0,2,1,2,0,3,wordplay,
tweet30303,"Un hombre dijo: tengo tanta hambre, que me comería un helicóptero.
Y un gay que estaba al lado empieza a hacer: tucutucutucutu",1,2,1,0,0,1,1,3.33333333333333,,
tweet30304,"Hoy me di cuenta que fui el crush de alguien pero no sabía mi nombre y me puso como apodo “marciano”, ¿que pedo? Jajaja",0,3,2,0,0,0,0,NULL,,
tweet30305,"-Mamá, mi hermana lambió mi comida. -No hijo, lamió... -¿La mió? ¡Hija de toda su madre ya veras como le va!",1,1,1,1,0,1,1,3,misunderstanding,
tweet30306,"bheno como en venezuela somos arrechos todos, el mundo se acaba mañana el resto dl mundo en 2012 pero en venezuela MAÑANA :O",0,5,0,0,0,0,0,NULL,,
tweet30307,La luz al final del túnel soy yo haciéndome un kilo de chuletitas de cordero...,1,1,2,1,1,0,0,1.75,,
tweet30308,"En la panadería: 
-¿Me da una barra de pan? 
-Tendrá que ser duro... 
-¡Me das una barra de pan o te hostiooooo!",1,0,0,1,2,2,0,3.2,misunderstanding,
tweet30309,-¿Tienes novio? -No. -¿Por qué? -Porque no me dejan.. ¿y tú tienes novia? -No. -¿Por qué? -Porque no te dejan♥ -Awww♥ -Jaja mentiras soy gay,1,1,0,2,2,0,0,2.5,,
tweet30310,El mundo da' vueltas eso lo aprendí yo estando borracho.,1,1,0,1,0,3,0,3.5,reference,substance use
tweet30311,"—¡Qué frío hace!
—Dime algo que no sepa...
—Los tomates del Mercadona.",1,0,1,4,0,0,0,1.8,,
tweet30312,"Siganlo a @Ivann_silvestri que le falta solo a él para que llegue a los 100 seguidores, es amigo diablo 👹🤙",0,4,1,0,0,0,0,NULL,,
tweet30313,Nada mas vergonzoso que estar masticando un chicle y al reirte se te caiga.,1,1,0,3,0,0,1,2.75,,
tweet30314,Me acaban de decir zorrilla JAJAJAJAJJAJAJA,0,7,2,2,0,0,0,NULL,,
tweet30315,"- Pero mi amor, es una amiga de la infancia...
- A mí me vale si se conocieron cuando eran espermatozoides ¡me la eliminas pero yaa!",1,0,3,2,0,0,0,1.4,,
tweet30316,"¿Cuál es el colmo de un pelón?
Recibir un peine de regalo.",1,0,1,1,2,1,0,2.6,,
tweet30317,"-¿Como usa un elefante un ordenador?
 -Con mucha memoria y sin raton.",1,0,0,1,1,3,0,3.4,wordplay,
tweet30318,Le pago a las prostitutas con dinero falso porque sus caricias no fueron sinceras. Empate.,1,0,5,0,0,0,0,1,,
tweet30319,Quiero ser diputada cuando sea grande🥺♥️🐁💰✨,0,5,0,0,0,0,0,NULL,,
tweet30320,ni siquiera empecé la carrd q iba a hacer y me aburrí,0,4,0,1,0,0,0,NULL,,
tweet30321,"El 99% de la gente que me conoce, dice que estoy loco, el otro 1% aun no me conoce.",1,1,3,1,0,0,0,1.25,,
tweet30322,"El hijo entra llorando a la casa y le dice a la mamá:
-Mamá, Mamá me picó una víbora!!!!
-Cobra, hijo
-No me pico gratis mama",1,0,0,1,1,3,0,3.4,misunderstanding,
tweet30323,"ÚLTIMA HORA: Joven muere atropellado por un camión cuando iba al cine. Al parecer no vio el tráiler

(vía @_MatiasPrats)",1,0,2,2,0,1,0,2,wordplay,
tweet30324,PATO BULLRICH/PICHETTO Que les parece...??? Los Leo...!!!,0,6,0,0,0,0,0,NULL,,
tweet30325,"Los muertos reciben más flores que los vivos, porque el remordimiento es más fuerte que la gratitud.",0,5,0,0,0,0,0,NULL,,
tweet30326,País: Venezuela. Capital: Caracas. Presidente: Error 404 president not found.,1,2,1,0,2,0,0,2.33333333333333,parody,professions
tweet30327,El mejor sentimiento del mundo es ver sonreír a alguien y saber que tú eres el motivo.,0,4,0,0,0,1,0,NULL,,
tweet30328,Si cada vez que acudes a un oculista tienes muy mala suerte... ¿Te Gafa?,1,0,3,1,1,0,0,1.6,wordplay,professions
tweet30329,Lectura comprensiva. Tan importante,0,4,0,1,0,0,0,NULL,,
tweet30330,"Quién es? - Somos testigos de Jehová - OK, pasen. - ¿Qué nos venían a decir? - No sabemos, nunca nos abren. #ChistesMalos",1,0,1,1,1,1,1,3,,
tweet30331,Yo también he escrito algo en un carro sucio con el dedo.,0,4,0,0,0,1,0,NULL,,
tweet30332,"—Mesero! —Si, ¿dígame señor? —¿Qué tiene de entrada? —Una puerta",1,0,3,1,0,1,0,1.8,,
tweet30333,"Que le dijo un peo a otro peo.
-Vamos a buscar otro peo para hacer un tripeo. #EsoFueUnChiste",1,0,2,1,0,2,0,2.4,,
tweet30334,Harry Potter y la piedra que te voy a aventar por zorra.,0,3,1,0,0,1,0,NULL,,
tweet30335,"Yo? Comentando pura pendejada en el foro de Ética, no se ni que estoy escribiendo, una disculpa",0,4,0,1,0,0,0,NULL,,
tweet30336,"En una fiesta de cereales se divierten Zucaritas, Froot Loops, Corn Flakes. Suena el teléfono y Müsli grita llorando: ""NOOO, Chocó Krispi!""",1,0,0,3,0,1,1,3,,
tweet30337,Meeeeeendyyyy pero que has hechooooo,0,5,0,0,0,0,0,NULL,,
tweet30338,"-Mamá,mamá,¿una niña de ocho años puede quedar embarazada? - No,hija. -¡¡¡Yupiii!!! :O",1,0,3,0,1,1,1,2.5,unmasking,women
tweet30339,"—Como soy tan peludo,  no pego ojo por la noche. 
—Cómprate un colchón poroso. 
—¡Y tú otro por cabronazo!

(Vía @AlfonsoSofonal)",1,0,3,2,0,0,0,1.4,,
tweet30340,"¿Qué le dice un verbo a otro?
Tranquilo, todos tenemos un pasado...",1,0,1,2,1,0,1,2.6,wordplay,
tweet30341,"Ok la semana q viene rindo el ingreso a la carrera, me wa dormir y me pongo a estudiar q hay q enorgullecer a mamá jaja",0,5,0,0,0,0,0,NULL,,
tweet30342,Cuál es el mejor álbum de Day6 y por qué gravity,0,6,0,0,0,0,0,NULL,,
tweet30343,Sigue a @GTAV,0,5,0,0,0,0,0,NULL,,
tweet30344,"―Qué va a tomar el Señor? ―Te vas a una iglesia y se lo preguntas, a mi dame una cerveza.",1,0,0,1,3,1,0,3,misunderstanding,
tweet30345,Te quiero @ferland_mendy,0,5,0,0,0,0,0,NULL,,
tweet30346,"TIPICO: Subir las escaleras a oscuras, dar un paso con un escalón imaginario y casi matarte.",1,2,1,3,0,0,0,1.75,,
tweet30347,"- Mamá, en la escuela me dicen Saga cinematográfica.
- Y vos que les contestás, hijo?
- ""Continuará"". #ChistesMalos",1,0,2,3,0,0,0,1.6,,
tweet30348,"Si me tomo una foto limpiándome el trasero con el papel de baño, ¿Soy fotohigiénico?",1,0,2,3,0,0,0,1.6,,
tweet30349,"-Señora, ¿cuántos hijos tiene? -Diez - ¿Cómo se llaman? -Todos José - ¿Y cómo los distingue? -Por el apellido",1,0,1,1,2,1,0,2.6,,
tweet30350,Si comienzas una conversación con una chica diciendo: “¿Tan bonita y sin novio?” Ya la cagaste.,0,3,0,0,0,2,0,NULL,,
tweet30351,$GME En subasta subiendo más del 100%. Flipante.😂😂🚀🚀🚀🙈🙈,0,5,0,0,0,0,0,NULL,,
tweet30352,"“El sexo es como jugar a las cartas: si usted no tiene un buen compañero, es mejor tener una buena mano”",1,1,2,1,1,0,0,1.75,,
tweet30353,"-Amor, ¿quieres ver Amanecer? -¡Sí! -¡Pues levántate más temprano, huevona!",1,0,2,0,1,2,0,2.6,,
tweet30354,"—Ve a ordeñar a la vaca. –¿Por qué quieres que la ordeñe? ¿Está desordeñada? ¡JAJAJA!, ¡NO MAMÁ CON LA PLANCHA NO!",1,0,2,2,1,0,0,1.8,reference,family/relationships
tweet30355,"-Yo soy más de aquí te pillo, aquí te mato
-¿De relaciones cortas? 
-No, psicópata. 

#chisteslingüísticos",1,1,0,2,0,2,0,3,unmasking,
tweet30356,"las cuatro tienen brackets, ahora m toca mí",0,5,0,0,0,0,0,NULL,,
tweet30357,Un consejo. Si no sabes escribir jovis escribe aficiones...,0,4,0,1,0,0,0,NULL,,
tweet30358,Carly Rose es la que va a ganar The X Factor 2012.,0,4,0,0,0,0,0,NULL,,
tweet30359,"Montarte en una montaña rusa. Que arranque. Sacar un tornillo escondido en el bolsillo y gritar ""COÑO ESTO ESTÁ SUELTO"". Sembrar el pánico.",1,0,1,1,1,2,0,2.8,,
tweet30360,"Gracias a @tengounchizm, @maurocolantonio, @Leportugues, @mlozano, @Ramoneytors y @BrendisD por sus RTs! XD Y a @jrdiazc por el feedback!",0,5,0,0,0,0,0,NULL,,
tweet30361,"Confundir el aburrimiento con hambre, el sueño con hambre, la emoción con hambre, el hambre con hambre.",0,3,0,1,0,1,0,NULL,,
tweet30362,"—Hijo, antes de morir te dejaré algo para que siempre tengas con qué comer. —¿Dinero? —No, un tenedor JAJAJÁ. —¡Desconéctenlo por culero!",1,0,1,1,1,1,1,3,,
tweet30363,"Me gusta la nueva cancion de Prince Royce, 'Close to you' que estrenó en Premios Juventud.",0,4,0,1,0,0,0,NULL,,
tweet30364,"- ¿Cómo empezamos la autopsia doctor? ¿Análisis de fluídos o abrimos caja torácica?
- La caja, la caja
- Diga que sí, hemos venido a jugar..",1,0,4,1,0,0,0,1.2,,
tweet30365,"—¿Y tú por qué no comulgas?
—Es que soy laica
—¡Coño! ¡¡¡Como la perra!!!",1,0,3,0,0,1,1,2.4,wordplay,religion
tweet30366,Bueno señores. Para rematar el día acabo de ser testigo del robo de un supermercado y huída de los ladrones.,0,5,0,0,0,0,0,NULL,,
tweet30367,"¿Sabe usted cómo se suicida un argentino? 

Fácil, denuncia a la presidente, y después se queda en su casa esperando ...",1,1,3,1,0,0,0,1.25,,
tweet30368,Hay días en que mi mal humor tiene nombre y apellido,0,5,0,0,0,0,0,NULL,,
tweet30369,"-Del 1 al 10, ¿cómo se considera de despistado?
-Azul, digo... Sí.",1,0,0,2,2,0,1,3,irony,
tweet30370,"- Firulais, ¿Quieres jugar conmigo?
- ¿Cómo ella jugó contigo?
- ¡¿Qué?!
- Jajajaja que diga..., ¡Wuaf, wuaf, wuaf!",1,0,1,2,1,1,0,2.4,,
tweet30371,Si te dan el boletín de las calificaciones escolares sin que te des cuenta...¿No Notas nada?,1,1,3,0,1,0,0,1.5,,
tweet30372,"Mamá, Mamá el nene se hizo caca, el nene se hizo caca,
Bueno Josecito anda cambialo
No, se cayó de la azotea",1,1,1,1,1,1,0,2.5,wordplay,
tweet30373,"–Armas al hombro, ¡¡¡ARRR!!!
—Joderrrr, a ver, el de Bilbao, que deje el tanque en el suelo",1,0,3,1,0,0,1,2,,
tweet30374,#FF a  @AdRi__MaR  Gente copada ..con onda y con toyota,0,4,0,0,0,0,0,NULL,,
tweet30375,"La contaminación del aire es terrible , infle las 4 gomas del auto y  2 ,murieron  
#Chistes #humor",1,1,3,1,0,0,0,1.25,,
tweet30376,"El amor es como los fantasmas, todo el mundo habla de él pero pocos lo han visto.",0,4,0,0,0,0,0,NULL,,
tweet30377,"La puta madre que lo re mil parió. No puedo creer esto. Y para completar, no puedo descargarme en mi cuenta personal porque me sigue.",0,4,0,1,0,0,0,NULL,,
tweet30378,"—¿Me podría decir su apellido?
—Cuesta.
—Pues haga un esfuerzo.

(Vía @AlexGallegoR)",1,0,0,2,3,0,0,2.6,,
tweet30379,"En la versión española del GTA V, si le robas la cartera a más de 1000 personas, entras en modo Urdangarín y la policía hace la vista gorda",1,0,0,1,1,3,0,3.4,,
tweet30380,Yo se que estes con alguien y no es el momentooo,0,4,0,0,0,0,0,NULL,,
tweet30381,"De donde sacar 7mil p pa la peluquería, yahoo respuestas",1,2,2,0,1,0,0,1.66666666666667,,
