id,text,is_humor,votes_no,votes_1,votes_2,votes_3,votes_4,votes_5,humor_rating,humor_mechanism,humor_target
tweet24206,"Sr. Lopez, la mancha en su pene no era gangrena, sino lápiz labial. Lamentamos la amputación...",1,0,0,2,3,1,0,2.8333,,
tweet24207,No puedo más,0,3,0,0,0,0,0,NULL,,
tweet24208,Como cocina un soltero: 1. Compra cosas. 2. Le habla a su mamá para preguntar cómo se hace. 3. Se va a comer a su casa y lleva ropa a lavar.,1,0,0,4,1,0,0,2.2,,
tweet24209,De mi EX Aprendí que lo bueno viene después.,0,3,0,0,0,0,0,NULL,,
tweet24210,"Mañana es martes,un día cojonudo para qué aparqueis el coche en to' la puerta del cole!.¡Ánimo!.",0,3,0,0,0,0,0,NULL,,
tweet24211,"*Año 2060* —Profe, ¿por qué empezó la Tercera Guerra Mundial? —Bueno, todo comenzó cuando en Twitter cambiaron las estrellas por corazones.",1,0,4,1,1,0,0,1.5,exaggeration,technology
tweet24212,"Estoy aprendiendo a tejer, para hacerme una bufanda que me cubra del frío de tu corazón.",0,3,0,0,0,0,0,NULL,,
tweet24213,"—¡MI MARIDO! RÁPIDO, ESCÓNDETE. —Pero... —¡CORREEE!. —Señora, solo le estoy instalando el internet. —JAJAJAJAJAJA ay perdón, la costumbre.",1,0,0,2,2,1,1,3.1667,unmasking,
tweet24214,Buenos días mis amores y amoras,0,3,0,0,0,0,0,NULL,,
tweet24215,"Llego tarde a misa
Chau putos",0,3,0,0,0,0,0,NULL,,
tweet24216,Las pequeñas mentiras arruinan grandes sentimientos.,0,3,0,0,0,0,0,NULL,,
tweet24217,¿Hipocondríaco yo? Pero si es la única enfermedad que NO tengo!,1,1,1,1,2,0,0,2.25,irony,health
tweet24218,"🇦🇷 ¿Me das?
🇧🇷 ¿Me das?
🇪🇸 ¿Me das?
🇨🇦 ¿Me das?
🇲🇽 Dame we, la otra vez yo te di, no seas ogt, vas a pedir we y te voy a mandar alv.",1,2,2,2,0,0,0,1.5,,
tweet24219,Busco y busco pero no lo encuentro... Es lo que me faltaba..,0,3,0,0,0,0,0,NULL,,
tweet24220,3 mayores mentiras de Internet: 1.He leído y acepto condiciones de uso 2. Situación: Ocupado 3. Soy mayor de 18. #fb,1,0,4,1,0,0,0,1.2,,
tweet24221,Nunca dejen para mañana lo que se puedan coger hoy.,1,2,2,0,0,1,0,2,parody,
tweet24222,YA SOMOS TT 2 #VideoclipEllaEsDeLasMias A SEGUIR VAA QUE PODEMOS💛💜,0,3,0,0,0,0,0,NULL,,
tweet24223,"#tipico 
todos tenemos un amigo
q se cree el mas pinta
pero en realidad esta bien feo #RT",0,4,0,0,0,0,0,NULL,,
tweet24224,"Oigan, ya pueden dejar de fingir que les gusta Queen y seguir escuchando reggaetón y trap, como lo han venido haciendo los últimos años.",0,3,0,0,0,0,0,NULL,,
tweet24225,Tengo un micrófono en el boxer porque se me cantan las pelotas,1,0,1,0,2,2,0,3,wordplay,
tweet24226,"Seré yo la...
.
- No.",0,3,0,0,0,0,0,NULL,,
tweet24227,Sexadecimal: Sexo de a diez personas.,1,0,2,1,2,0,0,2,wordplay,
tweet24228,"Si realmente quieres a alguien, lo único que quieres para él es su felicidad, incluso si tú no se la puedes dar",0,3,0,0,0,0,0,NULL,,
tweet24229,"-¿Qué haces viendo el acta de matrimonio, gordo? -Viendo si tiene vigencia está chingadera... by @tokesitodeldia #fb",1,1,1,3,1,0,0,2,embarrassment,family/relationships
tweet24230,Grande vista,0,3,0,0,0,0,0,NULL,,
tweet24231,"Es bien triste ver como las mujeres viven hablando pendejadas, reforzando ellas mismas su estereotipo de lavar trastes.",0,3,0,0,0,0,0,NULL,,
tweet24232,"_ Batman garca, te comiste a mi novia!
- Si perdoná, baticualquiera",1,0,1,0,4,0,0,2.6,,
tweet24233,"La belleza fisica no sirve de nada si no tienes Belleza interior, o sea, debajo de Tu ropa
#chistes #humor",1,1,3,1,0,0,0,1.25,,
tweet24234,"por qué mierda no borré las fotos antes? al pedo todo loco, al pedo😫",0,3,0,0,0,0,0,NULL,,
tweet24235,SOY MUY CARA PARA MI MISMA NECESITO COMO 5 trabajos,0,3,0,0,0,0,0,NULL,,
tweet24236,"- ¡Hijo! como vemos que eres un pervertido, te vamos a llevar con la psicóloga.
- ¿Y está buena?",1,0,0,0,3,2,0,3.4,exaggeration,men
tweet24237,El leproso tira la mano y esconde la piedra. .#chistes,1,0,1,1,3,0,0,2.4,,
tweet24238,muero por estar con vos pero bue,0,3,0,0,0,0,0,NULL,,
tweet24239,A veces tomo pa olvidarte,0,3,0,0,1,0,0,NULL,,
tweet24240,"Hoy se me quedó la camioneta; perdí la billetera. Me tengo que quedar a laburar hasta tarde.
Un fav y cabeceo u na bala como nisman",0,3,0,0,0,0,0,NULL,,
tweet24241,Los desastres naturales mas conocidos del mundo: 1- Terremotos 2- Tornados 3- Erupciones volcánicas 4- Tsunamis 5- Sin dinero el viernes,0,3,1,1,0,0,0,NULL,,
tweet24242,RT @Lillyth8: @ChisteMalo que le dice 1 uva verde a 1 uva morada? Respira miiija respiiira!,1,2,0,2,1,0,0,2.3333,,
tweet24243,"que FEO estar mal por haberte distanciado de alguien que querés mucho y que a esa persona le chupes tres huevos, un balazo duele menos",0,3,0,0,0,0,0,NULL,,
tweet24244,"Nadie sabe lo que tiene, hasta que ordena su cuarto!!!",1,0,3,2,0,0,0,1.4,reference,
tweet24245,Anuncio clasificado: Busco mujer que me lave la ropa y la cosa. ¡Ojo! Que la cosa bien ;) by @YOLCE_SAGITARIO #fb,1,1,4,0,0,0,0,1,,
tweet24246,Que primitivas siguen siendo algunos de nuestros rituales.,0,3,0,0,0,0,0,NULL,,
tweet24247,"-Papá, por qué mi hermana se llama Rosa? 
-Porque a tu mamá le gustaban las flores hijo 
-Ahh, gracias papá 
-De nada posponer finales",1,0,3,1,1,0,0,1.6,exaggeration,
tweet24248,"RT @juannogo: @ChisteMalo  Me tomé una pastilla del día después para que fuera jueves y aún es miércoles, no se dejen engañar, no sirve...!""",1,0,1,3,0,1,0,2.2,,
tweet24249,Una madre es capaz de querer con todo su corazón y darlo tado sin esperar nada a cambio. ¡Felicidades! #felizdiadelasmadres,0,3,0,0,0,0,0,NULL,,
tweet24250,Me preguntáis para que sirven los 69 goles de Cristiano en 2013. Este año le dejaré responder la pregunta a Iker Jiménez de Cuarto Milenio.,0,3,0,0,0,0,0,NULL,,
tweet24251,"Hoy no he prendido el tv,solo he escuchado musica!!!",0,3,0,0,0,0,0,NULL,,
tweet24252,"me: bailas en minifalda que risa que me da porque se te ve la tang-
karol sevilla: NO CHICOS ESA CANCIÓN NO",0,3,0,0,0,0,0,NULL,,
tweet24253,no veo la hora de que se termine este año del orto para pasar al siguiente año del orto pero que va a ser refrescante porque es nuevo,1,2,1,2,0,0,0,1.6667,irony,
tweet24254,"Ponen letreros de ""Favor de no orinar fuera del inodoro"", pero ninguno de "" Favor de no cagar fuera del inodoro"". Uno no es adivino.",1,0,3,2,0,0,0,1.4,,
tweet24255,cirno cirno37,0,3,0,0,0,0,0,NULL,,
tweet24256,"Hay 3 niveles de miedo:
1. No me ha bajado.
2. 15 llamadas perdidas de mamá.
3. Tenemos que hablar.",0,4,1,1,0,0,0,NULL,,
tweet24257,"#CHISTE ‎-papá acabo de terminar con mi novia :(
- no le pare bolas hijo, de todas formas no era tan buena en la cama
O.o #chistes RT",1,0,4,2,0,0,0,1.3333,,
tweet24258,yo como acabe escuchando musica de piano mientras hago expedition? que hago con mi vida?,0,4,0,0,0,0,0,NULL,,
tweet24259,"– Señora, ¿está usted embarazada otra vez? ¿Es que su marido no toma precauciones?
– El sí, los demás no.",1,1,1,1,1,1,0,2.5,misunderstanding,
tweet24260,"Exijo una vereda para la gente que camina lento y otra para la que camina rapido, gracias",0,4,0,1,0,0,0,NULL,,
tweet24261,Los Kiss no valen una mierda.,0,3,0,0,0,0,0,NULL,,
tweet24262,ARMANI,0,4,0,0,0,0,0,NULL,,
tweet24263,"*Nadie le aplaude, ni su mamá* #MasterChefMx",0,3,0,0,0,0,0,NULL,,
tweet24264,¿Cómo se llama el pedazo de carne que rodea la vagina y no sirve para nada? - Mujer. Chiste Machista by @hallecsyz,1,0,4,0,0,1,0,1.6,unmasking,women
tweet24265,"Joven, siéntese bien que no está en la playa.  

*Se acomoda todo el salón*.",1,1,3,1,1,0,0,1.6,reference,
tweet24266,"Entre un ""hola, ¿qué haces?"" y un ""ola k ase"", hay un cerebro de diferencia.",1,0,3,0,1,1,0,2,stereotype,
tweet24267,Quédate con quien te mire más a ti que a su puto celular.,0,3,0,0,0,0,0,NULL,,
tweet24268,"¿Cómo les está yendo el día?

Los leo 👀",0,3,0,0,0,0,0,NULL,,
tweet24269,"— Mi amor, no estaba tan borracho — ¿Entonces si te parezco linda? — ¡Ay mierda! sí estaba bien borracho",1,1,4,0,1,0,0,1.4,embarrassment,
tweet24270,"El tiempo sin ti es solo ""empo""",1,1,0,2,1,1,0,2.75,wordplay,
tweet24271,La dignidad es lo único que no se preserva con el alcohol. #fb,1,2,2,1,0,0,0,1.3333,,
tweet24272,¿Cuál es la diferencia entre un novio fiel y un novio perro? 10 cervezas.,1,0,4,1,0,0,0,1.2,stereotype,men
tweet24273,"—Amiga, ¿él es tu novio? —Sí —Que feo es —Me enamoré de su forma de quererme y de sus sentimientos. Ninguna mujer, ni drogada, ni drogada.",1,1,4,0,0,0,0,1,stereotype,women
tweet24274,que miedo hacer algo por última vez y no saberlo,0,3,0,0,0,0,0,NULL,,
tweet24275,"_ Mamá, tú querías un niño o una niña?
- Chiquita mía, mamá sólo quería atarse las zapatillas",1,0,3,1,1,0,0,1.6,absurd,
tweet24276,"_ Cómo lograste tener ese abdomen tan marcado?
- Tosiendo",1,1,2,0,1,1,0,2.25,absurd,
tweet24277,cuántas veces dije q tenía ganas d matarme y a vos no te importó un carajo??¿??,0,3,0,0,0,0,0,NULL,,
tweet24278,"Felicidades a Xavi y Casillas que van a ser padres, la madre de alquiler, Sara Carbonero, está embarazada.",1,2,3,0,0,0,0,1,parody,
tweet24279,Les deseo un #FelizDomingo 👍😃,0,3,0,0,0,0,0,NULL,,
tweet24280,"—Hijo, cuando me enteré que trabajas en McDonald's me llevé una decepción. 
—¿Pequeña, grande o mediana?",1,0,0,0,5,0,0,3,,
tweet24281,"Me informan que me robaron un tuit: no me enoja en absoluto; contrario, me alegra que sigan predicando mi doctrina, mi patrimonio, mi legado",0,3,0,1,0,0,0,NULL,,
tweet24282,"Tengo ganas de subirme a un taxi y después de un rato en silencio señalar y decirle, en ese puente me maté hace 2 años.",1,1,3,0,0,0,2,2.6,stereotype,
tweet24283,"""Nadie conoce mi verdadero yo.
Nadie sabe cuántas veces he llorado.
Nadie conoce los pensamientos que pasan por mi cabeza.
Nadie me conoce.""",0,3,0,0,0,0,0,NULL,,
tweet24284,"Cosas que quiero y no tengo: 

-autoestima 
-dinero 
-lindo cuerpo 
-un talento 
-otra cara 
-suerte",0,4,0,0,1,0,0,NULL,,
tweet24285,"¡Me dicen que ya se puede usar Google Chrome en el iPhone!... Eso eso es grandioso, ahora solo me falta el iPhone.",1,0,2,2,0,0,1,2.2,,
tweet24286,"Mi familia puede ser bien hp,cuando puede pero yo lo soy peor,como me relegen a mi abuela pal lado q fue quien pario a mi tio,ya veran!",0,3,0,0,0,0,0,NULL,,
tweet24287,Saben por qué el Papa lleva siempre un preservativo en el bolsillo? ..... Por si la Santa Sede!,1,0,2,0,2,1,0,2.4,,
tweet24288,"“Agua pasa por mi casa, por mi sala y mi colchón; esto no es una adivinanza, es una pinche inundación”.

—La CDMX",1,2,3,0,1,0,0,1.5,,
tweet24289,Casi dos años sin poder dormir de largo por los cuidados que hay que tener con ella llegan a quitarle la paciencia a uno.,0,4,0,0,0,0,0,NULL,,
tweet24290,"Estoy muy aburrida y no sé que hacer, yo creo que me voy a cortar el cabello de honguito.

— Todas las mujeres, siempre.",0,3,2,0,0,0,0,NULL,,
tweet24291,Di lo que quieras que voy a hacer lo que me salga de los cojones.,0,3,0,0,0,0,0,NULL,,
tweet24292,"Q trabajen Gratis,con los basureros,los constructores,los q no se puedan sacar q lo hagan en el penal,pero q le den Castigo d Verdad!",0,3,0,0,0,0,0,NULL,,
tweet24293,"—¡Abuelo! ¿por que fumas marihuana? 

—Es medicinal. 

—Pero no estás enfermo. 

—¡SUPUTAMADRE! Ya ves como si funciona.",1,0,0,1,3,0,1,3.2,,
tweet24294,"1. ¿Con qué personaje de El Jueves te irías de cañas?
2. ¿Con cuál echarías un polvo guarro?
3. ¿Con cuál te casarías?",0,4,0,0,0,0,0,NULL,,
tweet24295,Martin Ramos Paz...mis oraciones y rezos estan contigo.De corazon.Un abrazo.,0,3,0,0,0,0,0,NULL,,
tweet24296,RT @david_260986: -Me temo que tiene usted la enfermedad de Tuner. - ¿Y eso es grave doctor? -Todavía no lo sabemos Sr. Tuner.,1,0,0,0,1,3,1,4,,
tweet24297,"Siento que éste día ya duró 30 horas y todavía no son ni las 2 pm, extraño levantarme a la 1:30 ☹️",0,3,0,0,0,0,0,NULL,,
tweet24298,"—¿Tiene cigarros sueltos?
—Sí.
—Pues amarrelos, no se le vayan a escapar JAJAJAJAJAJAJAJAJAJA",1,0,0,3,2,1,0,2.6667,misunderstanding,
tweet24299,Quisiera estar planeando ir al concierto de Delaossa con ese man pero bueno la vida es así,0,3,0,0,0,0,0,NULL,,
tweet24300,Pinche sentimiento raro que siente el corazón cuando te cruzas con una persona con el mismo perfume que usa otra que extrañas mucho.,0,4,0,0,0,0,0,NULL,,
tweet24301,"Amigos, si alguna vez me agarra la fiebre Bieber, les pido me dejen morir! by @hadacon #fb",1,2,1,3,0,0,0,1.75,,
tweet24302,#MorenaSiRoba ojala me robe esta gordura,0,4,0,0,0,0,0,NULL,,
tweet24303,Unas gaaaaaaanas de ir al Masticar sshhhaa #gordaforever,0,3,0,0,0,0,0,NULL,,
tweet24304,"Soy muy buena con los trabajos escritos pero hoy tengo una puta pereza, no consigo unificar dos ideas :(.",0,3,0,0,0,0,0,NULL,,
tweet24305,-Ese saco le queda como un guante. -Preferiría que me quede como un saco...,1,1,1,3,0,1,0,2.2,wordplay,
tweet24306,"Diosito, te pido que todas esas personas que hoy voy a mandar alv. Por favor, guíalas para que lleguen con bien.",1,2,1,2,0,0,0,1.6667,,
tweet24307,"—¿Eres casada o soltera?

—¡Soy cabrona!

—Ah, eres madre soltera.",1,1,4,0,0,0,0,1,stereotype,women
tweet24308,"Pasos para mantener una relación.
Pasó uno: La mujer siempre tiene la razón.
Pasó dos: Si la mujer no tiene la razón vuelva al paso uno.",1,1,1,2,1,0,0,2,,
tweet24309,Según géminis ya me tengo que retirar de la playa porque se me va a ampollar la cola,0,4,1,0,0,0,0,NULL,,
tweet24310,"Cuando hasta el silencio es cómodo

Ahí nace el amor..",0,3,0,0,0,0,0,NULL,,
tweet24311,"- ¿Qué desea, oficial? - ¿Me da su permiso de conducir? - ¡Claro, conduzca! JAJAJA -JAJAJA - ¿Me va a meter en la cárcel, verdad? -Sí -Ok :(",1,0,0,4,0,1,0,2.4,,
tweet24312,"Tuitero que no escribe pendejadas, no es tuitero.",0,4,0,0,1,0,0,NULL,,
tweet24313,vivian acaba de darme la respuesta de mi enfermedad y lo único que me pidió a cambio fue que le comprara algo en el 7-eleven,0,3,0,0,0,0,0,NULL,,
tweet24314,"Bueno voy a mimir un ratito,si me despierto por la madrugada los leo! Un kissy! Y se cuidan!!",0,3,0,0,0,0,0,NULL,,
tweet24315,La putería solo estaba esperando que fuera primavera para subir fotos enseñando las nalgas... porque la que no es puta no disfruta.,0,3,1,1,0,0,0,NULL,,
tweet24316,"#DeMiExAprendí que: Del Odio viene el Amor, luego del Amor viene el Odio, y del Odio la Indiferencia.",0,3,0,0,0,0,0,NULL,,
tweet24317,Acabo de tener una conversación curiosa con mi cerebro,0,3,0,0,0,0,0,NULL,,
tweet24318,Si a AGP le hubiesen mostrado imagenes de lo q le esperaba en estos 100primeros dias...hubiese aceptado la candidatura?? Juzge Usted,0,4,0,0,0,0,0,NULL,,
tweet24319,Contáctame y sígueme! Te ayudaré con tu figura o a elevar tus ingresos. Todo es posible con Herbalife,0,3,0,0,0,0,0,NULL,,
tweet24320,"—Amor, dime algo que salga de tu corazón. —Sangre. —Pero yo pensé qu... —¡SANGRE DIJE!",1,1,2,0,1,1,0,2.25,embarrassment,
tweet24321,Yg se pone la 10 y decide debutar a ot13 tu anteultimo meme guardado es tu reacción,0,3,0,0,0,0,0,NULL,,
tweet24322,"Oye los weones patudos, si quieren igualdad para el post natal partamos por ganar lo mismo",0,3,0,0,0,0,0,NULL,,
tweet24323,"Web 3.0 , si la computadora se equivoca , le echa la culpa a otra computadora.
#chistes #humor",1,1,0,4,0,0,0,2,absurd,
tweet24324,¿Qué le dijeron a un emo cuando llamó a Asistencia al Suicida?... Buena idea!,1,2,2,1,0,1,0,2,,
tweet24325,"-Mamá, ¿soy fea? -Pregúntale a tu novio - ¿Qué novio? -Exacto - :(",1,0,4,0,1,0,0,1.4,embarrassment,body shaming
tweet24326,Me voy a poner una tapita de queso y un vinito que os veo espesos. Hasta luego pájaros!.,0,3,0,0,0,0,0,NULL,,
tweet24327,"Me pregunto quién tendrá más subgéneros, ¿el metal o la comunidad LGTB? 🤔",1,0,2,1,1,1,0,2.2,irony,lgbt
tweet24328,"-Oye, disculpa, ¿esos globos son de helio? 
-Sí. 
-¡HELIO, YA ENCONTRÉ TUS GLOBOS, LOS TENÍA ESTE PENDEJO!",1,0,0,1,4,1,0,3,,
tweet24329,Adivinanza: Qué pasa cuando un león ruge? .... Rta: Empieza la película,1,1,0,4,0,0,0,2,absurd,
tweet24330,"—Papá, no puedo dormir. ¿Me cuentas una historia para dormir?
—Sí hija. Había una vez, una pequeña niña que no podía dormir, entonces murió.",1,0,3,1,0,1,0,1.8,,
tweet24331,"— Hijo ¿por qué llegas ebrio? — Mamá me dijiste ""embriagate""... — ¡idiota! Te dije ""Abrigate""",1,0,3,1,1,0,0,1.6,misunderstanding,
tweet24332,A mí me dicen “tenemos que hablar” y en automático se me vienen a la cabeza todas las pendejadas que he hecho desde que nací.,1,1,2,0,2,0,0,2,,
tweet24333,Como siempre el @MetroCDMX arruinando mi día 😒,0,3,0,0,0,0,0,NULL,,
tweet24334,Dormir es para quien no extraña a nadie.,0,3,0,0,0,0,0,NULL,,
tweet24335,"Si me gustas y todo el pedo, pero ahorita estoy de vacaciones.",0,3,0,0,0,0,0,NULL,,
tweet24336,"-Mi papá hizo la escuela primaria y la secundaria -¿Y La universidad? -No, ahí contrataron a otro albañil..",1,0,0,0,4,1,0,3.2,misunderstanding,
tweet24337,Prefiere algo casual y que no duelaaaa,0,3,0,0,0,0,0,NULL,,
tweet24338,"¡Felices Fiestas!, esperamos hayan pasado una gran navidad y pronto un feliz año nuevo :D",0,3,0,0,0,0,0,NULL,,
tweet24339,"#MiPanaderiaFavorita :Panaderia""El Cruce""(carre:128 d Yauco a Lares!) El cafe es d gloria y el mejor budin d pan!!!",0,3,0,0,0,0,0,NULL,,
tweet24340,"Ahorita estuviéramos regañando a nuestros hijos por hacer la tarea a esta hora, pero te valió lo nuestro.",0,3,0,0,0,0,0,NULL,,
tweet24341,358.999 Trescientos cincuenta y ocho mil novecientos noventa y nueve,0,3,0,0,0,0,0,NULL,,
tweet24342,Estoy enamorado  😍: me siento enamorado,0,3,0,0,0,0,0,NULL,,
tweet24343,Los @Lakers mandando a todos van a tener que poner a Magic de PG😂,0,3,1,1,0,0,0,NULL,,
tweet24344,"No tengáis miedo de hacer el gilipollas, ahí tenéis a Eduardo Inda y le sacan en la tele.",0,3,0,0,0,0,0,NULL,,
tweet24345,¿De que se murió la madre de Kung Fu?... de kungfuntivitis.,1,0,2,3,0,0,0,1.6,,
tweet24346,"Isco ya es el nuevo Zidane, cada partido está en el banquillo, como él.",0,3,0,0,0,0,0,NULL,,
tweet24347,Estoy enamoradísima de mi icon.,0,3,0,0,0,0,0,NULL,,
tweet24348,"Yo soy como el viernes para las personas, a todos les agrado, pero la mayoría sabe que después de mi va a venir algo mejor.",1,2,2,0,2,0,0,2,analogy,
tweet24349,Qué ganas que se acaben las navidades y se nos olvide el buenismo y el bienquedismo y volvamos a ser todos una panda de cabrones egoístas.,0,3,0,0,0,0,0,NULL,,
tweet24350,"Si tu novia anda en sus días y te dice que vio a una sirena encima de un dinosaurio es porque lo vio, no la contradigas. Es por tu bien.",1,1,4,0,0,0,0,1,,
tweet24351,"— ¿Cómo es que se llama su hijo? — Octubre Parroquias. — ¿Y por qué ese nombre? — Bueno, conozco alguien que se llama Júlio Iglesias.",1,0,1,1,2,1,0,2.6,parody,professions
tweet24352,Creo que puede ser una estrategia de @AliComisario_CL ... espero 😬#elsoborno,0,3,0,0,0,0,0,NULL,,
tweet24353,Hoy intenté desenredar mis audífonos y terminé aprendiendo a tejer camisitas para la bendición de mi crush.,0,3,0,0,0,0,0,NULL,,
tweet24354,-Yo tengo un primo andaluz. -Y yo un autito que anda a pilas!!!,1,0,0,3,2,0,0,2.4,,
tweet24355,Que sean 40 mejor,0,3,0,0,0,0,0,NULL,,
tweet24356,"Cosas que cuestan caro:

— El dólar.
— La gasolina.
— Haberme enamorado de ti.",0,3,1,0,0,0,0,NULL,,
tweet24357,"En estas fechas:
  Todos:  

💏    💏     💏
     💏           💏       Yo: 
              💏                  📱
💏      💏       💏
    💏     💏",0,3,2,0,0,0,0,NULL,,
tweet24358,"-¿Por qué llorás?
-Me entró una basurita.
-¿En el ojo?
-No, en la vida.",1,1,4,0,1,0,0,1.4,,
tweet24359,q pesadez en fin,0,3,0,0,0,0,0,NULL,,
tweet24360,Apreciada niña: Algún día dejarás de jugar con muñecas y descubrirás que Justin Bieber no se casará contigo.,0,3,1,0,0,0,0,NULL,,
tweet24361,"Todo lo que me gusta engorda, hace daño o me quiere sólo cómo amigos ¬¬'",1,1,2,0,2,1,0,2.4,absurd,
tweet24362,"Si en realidad mi mente hablara, yo estaría en serios problemas.",0,3,0,1,0,0,0,NULL,,
tweet24363,DICEN LOS REYES QUE ESTÁN TRANCADOS EN LA ADUANA Y QUE NO LLEGAN. PLIS RT!!,0,3,1,0,1,0,0,NULL,,
tweet24364,"La dermatóloga me mandó a terapia, una desubicada",1,2,1,1,0,1,0,2.3333,wordplay,professions
tweet24365,-¿pizza y sexo en mi casa? -¡NO! -¿por? ¿no te gusta la pizza?,1,0,1,3,1,0,0,2,,
tweet24366,Alguien me invita a tomar mates o teres? 😭,0,3,0,0,0,0,0,NULL,,
